case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0468,medmcqa,149cb42b-439a-4da1-af12-a8f7fe5799b6,"Is 70 year old man was administered penicillin intravenous within five minutes, he developed generalized uicaria, swelling of lips, hypotension and bronchospasm. the first choice is to administer","['Chlorpheneramine inj', 'Epinephrine inj', 'High dose hydrocoisone tablet', 'Nebulized salbutamol']",Epinephrine inj,1.0,Pharmacology,Autacoids,,,
triage_case_0469,medmcqa,32c990d6-a3ab-40de-8099-d25e2bce5509,An infant is crying excessively even after being given good fed. He is passing a large quantity of urine and repeatedly getting dehydrated. Urine examination shows no proteinuria and a specific gravity of 1004. The most likely diagnosis is ?,"['Diabetes mellitus', 'Diabetes insipidus', 'Congenital nephrotic syndrome', 'Protein losing enteropathy']",Diabetes insipidus,1.0,Pediatrics,,,,
triage_case_0470,medqa_usmle_4opt,,"A 67-year-old man with a past medical history of sleep apnea presents to the emergency room in severe respiratory distress. On exam, his blood pressure is 135/75 mmHg, heart rate is 110/min, respiratory rate is 34/min, and SpO2 is 73% on room air. He is intubated, admitted to the intensive care unit, and eventually requires a tracheostomy tube. After surgery, he continues to have episodes of apnea while sleeping. What is the most likely underlying cause of his apnea?","['Incorrect ventilator settings', 'Central sleep apnea', 'Obstructive sleep apnea', 'Heart failure']",Central sleep apnea,,,step1,,,
triage_case_0471,medmcqa,4e1d503b-4b18-4545-be4a-d3d6c43acb74,"A 22-year-old man comes to the emergency depament because of dyspnea, palpitations, and a headache. These symptoms came on soon after he took trimethoprim-sulfamethoxazole for a urinary tract infection. Laboratory studies show a normochromic, normocytic anemia. A peripheral blood smear reveals Heinz bodies. Which of the following is the most likely cause of this patient's anemia?","['Lead poisoning', 'Folate deficiency', 'Glucose-6-phosphate dehydrogenase deficiency', 'Hereditary spherocytosis']",Glucose-6-phosphate dehydrogenase deficiency,2.0,Surgery,,,,
triage_case_0472,medqa_usmle_4opt,,"A randomized controlled trial was initiated to evaluate a novel DPP-4 inhibitor for blood glucose management in diabetic patients. The study used a commonly prescribed sulfonylurea as the standard of care treatment. 2,000 patients were enrolled in the study with 1,000 patients in each arm. One of the primary outcomes was the development of diabetic nephropathy during treatment. This outcome occurred in 68 patients on the DPP-4 inhibitor and 134 patients on the sulfonylurea. What is the relative risk reduction (RRR) for patients using the DPP-4 inhibitor compared with the sulfonylurea?","['23%', '33%', '49%', '59%']",49%,,,step2&3,,,
triage_case_0473,medmcqa,f1185314-c704-4089-b3ed-e941a8c26eb9,"Kallu a 24 year old occasional alcoholic had got a change in behaviour. He has become suspicious that people are trying to conspire against him, though his father states that there is no reason for his fears. He is getting hallucinations of voices commenting on his actions what is most probable diagnosis -","['Delirium tremens', 'Alcohol induced psychosis', 'Schizophrenia', 'Delusional disorder']",Schizophrenia,2.0,Psychiatry,,,,
triage_case_0474,medmcqa,a0f9c395-2daa-4884-94b2-5fda9ccc1f4d,"A woman presents with amenorrhoea of 2 months duration; lower abdominal pain, facial pallor, fainting duration; lower abdominal pain, facial pallor, fainting","['Ruptured ovarian cyst', 'Ruptured ectopic pregnancy', 'Threatened abortion', 'Septic abortion']",Ruptured ectopic pregnancy,1.0,Gynaecology & Obstetrics,,,,
triage_case_0475,medmcqa,b195b84c-f180-42e2-a35b-f4690c7c3c3f,"Following an upper respiratory infection, a 7 year old child develops multiple petechial hemorrhages over her entire body. Her mother takes her to the physician, who does a complete blood count, revealing marked thrombocytopenia. Which of the following diagnoses is most appropriate for this individual?","['Bernard-Soulier syndrome', 'Idiopathic thrombocytopenic purpura', 'Thrombasthenia', 'Thrombotic thrombocytopenic purpura']",Idiopathic thrombocytopenic purpura,1.0,Medicine,,,,
triage_case_0476,medmcqa,e58d260e-3411-4504-b2df-9786139785fa,"In neonatal cholestasis, if the serum gamaglutamyl-transpeptidase (gamma GTP) is more than 600IU/L the most likely diagnosis is:","['Neonatal hepatitis', 'Choledochal cyst', 'Sclerosing cholangitis', 'Biliary atresia']",Biliary atresia,3.0,Pediatrics,,,,
triage_case_0477,medmcqa,6e0ea60e-0f54-4b6f-a0ff-ade78664e005,A 45-year-old female has a solitary gall stone 1.5 cm in size which was incidentally diagnosed by ultrasound. She has no symptom. What should be the best line of management?,"['Cholecystectomy only, if she develops biliary colic', 'Lap cholecystectomy immediately', 'Lap cholecystectomy even if she is asymptomatic after 2 months', 'Open cholecystectomy even if she is asymptomatic after 2 months']","Cholecystectomy only, if she develops biliary colic",0.0,Surgery,,,,
triage_case_0478,medqa_usmle_4opt,,"A 60-year-old man presents to the physician for a regular checkup. The patient has a history of osteoarthritis in his right knee and gastroesophageal reflux disease. His conditions are well controlled by medications, and he has no active complaints at the moment. He takes ibuprofen, omeprazole, and a multivitamin. Laboratory tests show: Laboratory test Serum glucose (fasting) 77 mg/dL Serum electrolytes Sodium 142 mEq/L Potassium 3.9 mEq/L Chloride 101 mEq/L Serum creatinine 0.8 mg/dL Blood urea nitrogen 10 mg/dL Cholesterol, total 250 mg/dL HDL-cholesterol 35 mg/dL LDL-cholesterol 190 mg/dL Triglycerides 135 mg/dL Which of the following will be increased in the liver?","['Bile acid production', 'HMG-CoA reductase activity', 'Surface LDL-receptors', 'Scavenger receptors']",Bile acid production,,,step1,,,
triage_case_0479,medmcqa,0d68fb12-0cdd-4e74-b9c5-4a6389d01654,A 14 year old girl who has lost her parents came to OPD with depressive symptoms. Doctor felt extremely sad and was so pitiful that he decided to adopt her. This is an example for:,"['Positive transference', 'Negative transference', 'Positive counter transference', 'Negative counter transference']",Positive counter transference,2.0,Psychiatry,,,,
triage_case_0480,medmcqa,4a1e7f7d-713b-4da3-8b55-de83709e8a77,Lalu Prasad 45 yrs old male presents to OPD with complaining the continuous non-progresive headache from last 7 days. He believes that he has brain tumor for that there is he consulting many neurologists in past even all of investigation have been with in normal limits. Pt requested for other investigation to revealed that he has brain tumor. Psychiatric evaluation shows the disease on the background of normal inves-tigation. The most probable diagnosis is?,"['Hypochondriasis', 'Somatization disoder', 'Somatoform pain disorder', 'Conversion disorder']",Hypochondriasis,0.0,Psychiatry,,,,
triage_case_0481,medqa_usmle_4opt,,"A 57-year-old man was brought into the emergency department unconscious 2 days ago. His friends who were with him at that time say he collapsed on the street. Upon arrival to the ED, he had a generalized tonic seizure. At that time, he was intubated and is being treated with diazepam and phenytoin. A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). On physical examination, the patient is in a comatose state. Pupils are 4 mm bilaterally and unresponsive to light. Cornea reflexes are absent. Gag reflex and cough reflex are also absent. Which of the following is the next best step in the management of this patient?","['Withdraw ventilation support and mark time of death', 'Electroencephalogram', 'Repeat examination in several hours', 'Second opinion from a neurologist']",Repeat examination in several hours,,,step2&3,,,
triage_case_0482,medqa_usmle_4opt,,"A 51-year-old woman with a history of palpitations is being evaluated by a surgeon for epigastric pain. It is discovered that she has an epigastric hernia that needs repair. During her preoperative evaluation, she is ordered to receive lab testing, an electrocardiogram (ECG), and a chest X-ray. These screening studies are unremarkable except for her chest X-ray, which shows a 2 cm isolated pulmonary nodule in the middle lobe of the right lung. The nodule has poorly defined margins, and it shows a dense, irregular pattern of calcification. The patient is immediately referred to a pulmonologist for evaluation of the lesion. The patient denies any recent illnesses and states that she has not traveled outside of the country since she was a child. She has had no sick contacts or respiratory symptoms, and she does not currently take any medications. She does, however, admit to a 20-pack-year history of smoking. Which of the following is the most appropriate next step in evaluating this patient’s diagnosis with regard to the pulmonary nodule?","['Obtain a contrast-enhanced CT scan of the chest', 'Send sputum for cytology', 'Perform a flexible bronchoscopy with biopsy', 'Try to obtain previous chest radiographs for comparison']",Try to obtain previous chest radiographs for comparison,,,step2&3,,,
triage_case_0483,medqa_usmle_4opt,,"A 25-year-old G2P1001 at 32 weeks gestation presents to the hospital with painless vaginal bleeding. The patient states that she was taking care of laundry at home when she experienced a sudden sensation of her water breaking and saw that her groin was covered in blood. Her prenatal history is unremarkable according to the clinic records, but she has not seen an obstetrician for the past 14 weeks. Her previous delivery was by urgent cesarean section for placenta previa. Her temperature is 95°F (35°C), blood pressure is 125/75 mmHg, pulse is 79/min, respirations are 18/min, and oxygen saturation is 98% on room air. Cervical exam shows gross blood in the vaginal os. The fetal head is not palpable. Fetal heart rate monitoring demonstrates decelerations and bradycardia. Labs are pending. IV fluids are started. What is the best next step in management?","['Betamethasone', 'Cesarean section', 'Lumbar epidural block', 'Red blood cell transfusion']",Cesarean section,,,step2&3,,,
triage_case_0484,medmcqa,b186b4bc-d3dd-463c-877c-bde97cde9559,A 6 year old boy presented with recurrent chest infections. Sweat chloride test was done and it shows raised values. What is the next BEST investigation to confirm the diagnosis?,"['72 hour fecal fat estimation', 'CT chest', 'Nasal electrode potential difference', 'DNA analysis of delta F-508 mutation']",Nasal electrode potential difference,2.0,Pediatrics,,,,
triage_case_0485,medmcqa,4f393747-2214-41a5-8095-ec9f845661b4,"A patient presents with malena, hyperpigmentation over lips, oral mucosa and skin; and his sister is also having similar complaints. The diagnosis is :","[""Peutz Jegher's Syndrome"", 'Familial Adenomatous Polyposis', ""Gardner's Syndrome"", 'Villous Adenoma']",Peutz Jegher's Syndrome,0.0,Medicine,,,,
triage_case_0486,medmcqa,9efe777e-42c5-41d6-b0f2-115c53ecdd91,"A 50-year-old gynecologist complains of dysphagia, regurgitation, and weight loss. She also states that she feels as if food is stuck at the level of the xiphoid. An upright chest x-ray shows a dilated esophagus with an air-fluid level. Which of the following is FALSE?","['A barium swallow will show a ""bird\'s beak"" deformity', 'Manometry will demonstrate that the LES fails to relax during swallowing.', 'Upper endoscopy should be avoided because of the risk of complications.', 'Medical treatment includes nitrates and calcium channel blockers.']",Upper endoscopy should be avoided because of the risk of complications.,2.0,Surgery,Stomach & Duodenum,,,
triage_case_0487,medmcqa,37cb9414-28d1-491b-97e3-54e28b12287b,"A young man has recently been bitten by a stray dog. He has a penetrating wound to the right forearm. The dog is nowhere to be found. In the emergency room, the wound is cleaned with water and povidone-iodine solution. Which of the following is the most appropriate next step in management?","['start postexposure prophylaxis', 'contact the local public health professional for further advice', 'treat with oral doxycycline', 'treat with IV ceftriaxone']",contact the local public health professional for further advice,1.0,Medicine,Infection,,,
triage_case_0488,medmcqa,7d3250b3-96a4-4c0e-9e25-2c9aacc9e69b,When patient closes in centric occlusion if lower jaw is placed anteriorly in relation to upper jaw. It is called as,"['Normal occlusion', 'Centric occlusion', 'Pre normal occlusion', 'Centric relation']",Pre normal occlusion,2.0,Dental,,,,
triage_case_0489,medqa_usmle_4opt,,"A previously healthy 18-month-old boy is brought to the physician by his parents for evaluation of an abdominal mass noticed a few days ago. He appears markedly pale and lethargic. Examination shows a 6-cm, nonmobile mass in the left upper quadrant that crosses the midline. 24-hour urine collection shows elevated homovanillic acid and vanillylmandelic acid. Further evaluation including biopsy confirms the diagnosis of intermediate-risk neuroblastoma. The physician recommends the established standard treatment, which is initiation of neoadjuvant chemotherapy followed by surgical resection, if possible. After a thorough discussion of the risks and benefits of chemotherapy, the likelihood of unresectability without neoadjuvant treatment, and the prognosis without it, the patient's parents steadily refuse chemotherapy because they do not want their son to suffer the side effects. They prefer to take their son home for supportive care only. Which of the following is the most appropriate action by the physician?","['Help the parents to arrange supportive care at home', 'Refer the patient to another oncologist', 'Recommend for parents to take 2 weeks to think about decision', 'Seek a court order for neoadjuvant chemotherapy']",Seek a court order for neoadjuvant chemotherapy,,,step2&3,,,
triage_case_0490,medmcqa,ab6dd736-548a-4fc7-8ba9-ef3a3f66a7d3,A 42-year-old female patient has a malignancy involving the vestibule of her vagina. Which are the first lymph nodes to filter the lymph drainage from this area and therefore the most likely to become involved in tumor spread?,"['Superficial inguinal', 'Internal iliac', 'Lumbar/lateral aortic', 'Presacral lymph']",Superficial inguinal,0.0,Anatomy,Abdomen & Pelvis,,,
triage_case_0491,medqa_usmle_4opt,,"A 28-year-old woman with a history of migraines presents to your office due to sudden loss of vision in her left eye and difficulty speaking. Two weeks ago she experienced muscle aches, fever, and cough. Her muscle aches are improving but she continues to have a cough. She also feels as though she has been more tired than usual. She had a similar episode of vision loss 2 years ago and had an MRI at that time. She has a family history of migraines and takes propranolol daily. On swinging light test there is decreased constriction of the left pupil relative to the right pupil. You repeat the MRI and note enhancing lesions in the left optic nerve. Which of the following is used to prevent progression of this condition?","['Dexamethasone', 'Methotrexate', 'Natalizumab', 'Adalimumab']",Natalizumab,,,step1,,,
triage_case_0492,medqa_usmle_4opt,,"A pharmaceutical company is studying a new drug that inhibits the glucose transporter used by intestinal enterocytes to absorb glucose into the body. The drug was designed such that it would act upon the glucose transporter similarly to how cyanide acts upon cytochrome proteins. During pre-clinical studies, the behavior of this drug on the activity of the glucose transporter is examined. Specifically, enterocyte cells are treated with the drug and then glucose is added to the solution at a concentration that saturates the activity of the transporter. The transport velocity and affinity of the transporters under these conditions are then measured. Compared to the untreated state, which of the following changes would most likely be seen in these transporters after treatment?","['Increased Km and decreased Vmax', 'Increased Km and unchanged Vmax', 'Unchanged Km and decreased Vmax', 'Unchanged Km and unchanged Vmax']",Unchanged Km and decreased Vmax,,,step1,,,
triage_case_0493,medqa_usmle_4opt,,"A 15-year-old female is brought to the emergency room with high fever and confusion. She complains of chills and myalgias, and physical examination reveals a petechial rash. Petechial biopsy reveals a Gram-negative diplococcus. The patient is at greatest risk for which of the following?","['Bilateral adrenal destruction', 'Pelvic inflammatory disease', 'Septic arthritis', 'Acute endocarditis']",Bilateral adrenal destruction,,,step1,,,
triage_case_0494,medmcqa,b4a0040d-60b5-4d61-a34f-ed76fb9f005e,An old man with a systemic disease is found to have 'iris pearls' during ophthalmologic evaluation. This man is likely to suffer:,"['Leprosy', 'Eales disease', 'Sympathetic ophthalmia', 'High myopia']",Leprosy,0.0,Ophthalmology,,,,
triage_case_0495,medmcqa,def5bcbb-25e9-4c20-bccd-72f6180d84ab,"A 35-year-old woman develops an itchy rash over her back, legs, and trunk several hours after swimming in a lake. Erythematous, edematous papules are noted. The wheals vary in size. There are no mucosal lesions and no swelling of the lips. The most likely diagnosis is","['Urticaria', 'Folliculitis', 'Erythema multiforme', 'Erythema chronicum migrans']",Urticaria,0.0,Skin,Miscellaneous,,,
triage_case_0496,medqa_usmle_4opt,,A 23-year-old woman goes to a walk-in clinic while on the fourth day of her honeymoon. She is very upset saying that her honeymoon is being ruined because she is in severe pain. She states that yesterday she began to experience severe pain with urination and seems to be urinating more frequently than normal. She does admit that she has been having increased sexual intercourse with her new husband while on their honeymoon. The physician diagnoses the patient and prescribes trimethoprim-sulfamethoxazole. Which of the following virulence factors is most likely responsible for this patient's infection?,"['K capsule', 'P fimbriae', 'Flagella', 'Exotoxin']",P fimbriae,,,step1,,,
triage_case_0497,medmcqa,65e94bf7-5fd5-4e37-9808-f0e1e7cb507e,A man is brought to the emergency after he fell into a man hole and injured his perineum. He feels the urge to micturate but is unable to pass urine and there is blood at the tip of the meatus with extensive swelling of the penis and scrotum. What is the location of the injury?,"['Bulbar urethra', 'Prostatic urethra', 'Bladder', 'Membranous urethra']",Bulbar urethra,0.0,Surgery,NEET Jan 2020,,,
triage_case_0498,medmcqa,08f1557d-a1ac-4424-9b0b-0d5928fd5905,"A 20-year-old woman presents with bilateral conductive deafness, palpable purpura on the legs and hemoptysis. Radiograph of the chest shows a thin-walled cavity in left lower zone. Investigations reveal total leukocyte count 12,000/mm red cell casts in the urine and 12,000/mm serum creatinine 3 ing/dL. What is the most probable diagnosis ?","['Henoch-Schonlein purpura', 'Polyarteritis nodosa', ""Wegener's granulomatosis"", 'Disseminated tuberculosis']",Wegener's granulomatosis,2.0,Medicine,,,,
triage_case_0499,medqa_usmle_4opt,,"A 45-year-old man presents to the emergency department with complaints of right-sided weakness and slurring of speech for 1 hour. There is no history of head trauma, myocardial infarction, recent surgery, gastrointestinal or urinary bleeding. He has hypertension, chronic atrial fibrillation, and a 20 pack-year cigarette smoking history. The medication list includes valsartan and rivaroxaban. The vital signs include: blood pressure 180/92 mm Hg, pulse 144/min and irregular, and temperature 37.2°C (99.0°F). On physical examination, there is a facial asymmetry with a deviation of angle of mouth to the left side on smiling. Muscle strength is reduced in both upper and lower limbs on the right side while on the left side it’s normal. Random blood glucose is 104 mg/dL. A complete blood count is normal. A CT scan of the head is shown in the image. What is the most appropriate next step in the management of this patient?","['Aspirin', 'Heparin', 'Metoprolol', 'Tissue plasminogen activator']",Aspirin,,,step2&3,,,
triage_case_0500,medqa_usmle_4opt,,"A 35-year-old woman comes to the physician accompanied by her husband after he started noticing strange behavior. He first noticed her talking to herself 8 months ago. For the past 6 months, she has refused to eat any packaged foods out of fear that the government is trying to poison her. She has no significant past medical history. She smoked marijuana in college but has not smoked any since. She appears restless. Mental status examination shows a flat affect. Her speech is clear, but her thought process is disorganized with many loose associations. The patient is diagnosed with schizophrenia and started on olanzapine. This patient is most likely to experience which of the following adverse effects?","['Seizures', 'Dyslipidemia', 'Agranulocytosis', 'Myoglobinuria ""']",Dyslipidemia,,,step2&3,,,
triage_case_0501,medqa_usmle_4opt,,"A 55-year-old male with a history of stage I colon cancer status-post left hemicolectomy presents to your office for follow-up. You intend to discuss the results from his recent surveillance colonoscopy, which showed no remaining cancer, no polyps, and a well-healed anastmosis. During your meeting, you note that the patient is exhibiting the defense mechanism of suppression. Which of the following statements from the patient is consistent with your impression?","['""Last week I volunteered for the local Cancer Society. Helping other cancer patients just makes me feel better.""', '""Oh, doctor, I\'m just so grateful to be seeing you. I just know you\'ve cured my cancer. I probably don\'t even need to check anymore.""', '""I\'m sorry I was late today. I also didn\'t get any of the labs you asked for.""', '""I really haven\'t thought about the colonoscopy until today. Worrying before getting the results wasn\'t going to help anything.""']","""I really haven't thought about the colonoscopy until today. Worrying before getting the results wasn't going to help anything.""",,,step1,,,
triage_case_0502,medmcqa,e830553e-1b43-4537-b64a-f313e7ed648b,"A 30 year old patient presented with history of jaundice for 10 days. His liver function tests showed bilirubin of 10 mg/dl, SGOT/SGPT - 1100/1450, serum alkaline phosphatase - 240 LU. He was positive for Hbs Ag. What should be the confirmatory test to estabilish acute hepatitis B infection -","['Ig M anti-HBc antibody', 'Hbe Ag', 'HBV DNV by PCR', 'Anti-HBc antibody']",Ig M anti-HBc antibody,0.0,Microbiology,,,,
triage_case_0503,medmcqa,f6551910-4326-42dc-9c9b-05bc4febf078,A patient seeks help for recurrent palatal pain. She presents with multiple punctate ulcers in the hard palate that were preceded by tiny blisters. Her lesions typically heal in about 2 weeks and reappear during stressful times. She has _____.,"['Aphthous ulcers', 'Recurrent primary herpes', 'Recurrent secondary herpes', 'Erythema multiforme']",Recurrent secondary herpes,2.0,Pathology,,,,
triage_case_0504,medmcqa,87541d61-dd07-4418-83aa-4f494841bbc5,"A previously healthy 2-year-old black child has developed a chronic cough during the previous 6 weeks. He has been seen in different emergency rooms on two occasions during this period and has been placed on antibiotics for pneumonia. Upon auscultation, you hear normal breath sounds on the left. On the right side, you hear decreased air movement during inspiration but no air movement upon expiration. Inspiratory (A) and expiratory (B) radiographs of the chest are shown below. Which of the following is the most appropriate next step in making the diagnosis in this patient?","[""Measure the patient's sweat chloride."", 'Consult pediatric surgery for bronchoscopy.', 'Prescribe broad-spectrum oral antibiotics.', 'Initiate a trial of inhaled b-agonists.']",Consult pediatric surgery for bronchoscopy.,1.0,Pediatrics,Respiratory System,,,
triage_case_0505,medmcqa,d488ca5b-1c10-4630-998f-63b3fded4600,A patient presents with hematuria of several days and dysmorphic RBC casts in urine. The site of origin is :,"['Kidney', 'Ureter', 'Bladder', 'Urethra']",Kidney,0.0,Surgery,Urology,,,
triage_case_0506,medmcqa,f1c3475f-429c-4697-8f38-ae1ceaf399cc,"An old man was brought to OP by his son telling that his father is having habit of washing his hands 'n' number of times and repetition of other daily routines as well. Characteristic of obsession are all, EXCEPT:","['Repetitive behavior', 'Repetitive behavior', 'Ego dystonic', 'Compulsion']",Repetitive behavior,1.0,Psychiatry,,,,
triage_case_0507,medmcqa,3479d89b-f8ed-4f4a-a3c6-449677bdc27a,A man presents with mass at duoenojejunal flexor invading renal papilae. Histopathology reports it as lymphoma: true statement is -,"['II E stage', 'III E stage', 'IV E stage', 'Staging cannot be done until bone marrow examinatiion is performed']",IV E stage,2.0,Medicine,,,,
triage_case_0508,medmcqa,bbf42947-e920-4e83-85d1-3ec4802760cd,"A 40-year-old female previous case history of fever, weight loss polyahralgia. The radiological findings given below, what may be your diagnosis?","['Osteoahritis', 'Rheumatoid ahritis', 'Gout', 'Psoriatic Ahritis']",Rheumatoid ahritis,1.0,Orthopaedics,DNB 2018,,,
triage_case_0509,medqa_usmle_4opt,,"A 41-year-old man is brought to the emergency department after a suicide attempt. His wife found him on the bathroom floor with an empty bottle of medication next to him. He has a history of major depressive disorder. His only medication is nortriptyline. His pulse is 127/min and blood pressure is 90/61 mm Hg. Examination shows dilated pupils and dry skin. The abdomen is distended and there is dullness on percussion in the suprapubic region. An ECG shows tachycardia and a QRS complex width of 130 ms. In addition to intravenous fluid resuscitation, which of the following is the most appropriate pharmacotherapy?","['Naloxone', 'Cyproheptadine', 'Ammonium chloride', 'Sodium bicarbonate']",Sodium bicarbonate,,,step1,,,
triage_case_0510,medmcqa,05fd397f-6c46-4056-9871-f30f2d4efca0,"A 30-year-old female, known case of PCOD, on treatment presented to the gynecologist with complaints of hirsutism. She was given a topical application cream which acted by inhibiting ornithine decarboxylase enzyme. The same drug is useful in management of which of the following parasitic infection?","['East African trypanosomiasis', 'West African trypanosomiasis', 'South American trypanosomiasis', 'Visceral leishmaniasis']",West African trypanosomiasis,1.0,Unknown,Integrated QBank,,,
triage_case_0511,medmcqa,68c63050-83c0-4669-8c29-9637d4061726,"40 years old male patient came with complaint of dry cough and dyspnoea. On lung function tests, restrictive pattern of decreases lung function is seen. Chest x-ray showed few reticular opacities in bilateral lung. HRCT of lung was performed which shows GGO in bilateral lung fields sparing sub-pleural region. Most probable diagnosis is","['UIP', 'NSIP', 'Hypersensitivity pneumonitis', 'Respiratory bronchiolitis']",NSIP,1.0,Radiology,Radiology Q Bank,,,
triage_case_0512,medmcqa,ac40cf34-0c78-4c56-bef0-f9aac369a7ba,"In a patient with head injury, eye opening is seen with painful stimulus, localizes the pain and there is inappropriate verbal response. What would be the score on Glasgow coma scale:","['8', '9', '10', '11']",10,2.0,Surgery,,,,
triage_case_0513,medmcqa,0788d426-932b-443f-a5ea-3f7f6324e0a7,A 6 week infant with ambiguous genitalia (as shown below) presents with an episode of dehydration & shock requiring hospitalization. What is the electrolyte abnormality that you expect in this baby?,"['Hypokalemia', 'Hyperkalemia', 'Hypocalcemia', 'Hypercalcemia']",Hyperkalemia,1.0,Pediatrics,Disorders of Pubey,,,
triage_case_0514,medqa_usmle_4opt,,"An 8-year-old boy is brought in for initial evaluation by a pediatrician after he was adopted from an international orphanage. On presentation, he is found to have difficulty with walking as well as bone and joint pain. The adoption papers for the child state that he was the product of a normal birth with no medical issues noted at that time. Since then, he has not seen a doctor until this presentation. Physical exam reveals bowed legs, hard lumps on his ribs, and tenderness to palpation over his bones. He is found to be low in a substance that directly promotes intestinal absorption of a nutrient. Which of the following is a characteristic of the substance that is abnormally low in this patient?","['It is a fat soluble vitamin', 'It is a water soluble vitamin', 'It is produced by chief cells of the parathyroid gland', 'It is produced by oxyphil cells of the parathyroid gland']",It is a fat soluble vitamin,,,step1,,,
triage_case_0515,medmcqa,778aa6b0-d6d3-4049-a6b4-efe645a53035,"A 8-yrs-old child has a history since early childhood of malabsorption, ataxia, acanthocytes in the peripheral blood, and very low cholesterol and triglyceride levels. In addition, the patient has been developing progressive, bilateral, concentric contraction of the visual fields and loss of central vision. The underlying pathogenesis of this patient's disease is","['A degenerative disease involving the cerebellum', 'A defect in the synthesis of apolipoprotein B', 'Degeneration of the posterior columns, spinocerebellar tracts, and coicospinal tracts', 'An absence of high-density lipoproteins']",A defect in the synthesis of apolipoprotein B,1.0,Pathology,All India exam,,,
triage_case_0516,medqa_usmle_4opt,,"A 45-year-old woman comes to the physician because of multiple episodes of dizziness over the past 3 months. Episodes last between 20 minutes and 1 hour. During the episodes she experiences the sudden onset of spinning sensations and imbalance, associated with a ringing in her left ear. She also reports progressive left-sided hearing loss and is unable to follow conversations in noisy surroundings. She has had an upper respiratory infection for the past 5 days, which is being treated with erythromycin. She has been otherwise healthy. Her vital signs are within normal limits. Examination shows no abnormalities. Pure tone audiometry shows a combined low- and high-frequency sensory loss of the left ear with normal hearing in the mid frequencies. Which of the following is the most appropriate initial step in management?","['Reduce caffeine intake', 'Begin topiramate therapy', 'Perform Epley maneuver', 'Begin fluoxetine therapy ""']",Reduce caffeine intake,,,step2&3,,,
triage_case_0517,medmcqa,df13653b-50c7-4569-84cd-29cdfd167e9f,"A 32-year-old asymptomatic woman has a rapidly rising, forceful pulse that collapses quickly. Which of the following is the most likely diagnosis?","['mitral stenosis', 'mitral regurgitation', 'aortic stenosis', 'aortic regurgitation']",aortic regurgitation,3.0,Medicine,C.V.S.,,,
triage_case_0518,medqa_usmle_4opt,,"A 59-year-old man presents to his family practitioner with his wife. He has fallen several times over the past 3 months. Standing up from a seated position is especially difficult for him. He also complains of intermittent dizziness, excessive sweating, constipation, and difficulty performing activities of daily living. He denies fever, jerking of the limbs, memory disturbances, urinary incontinence, and abnormal limb movements. Past medical includes a cholecystectomy 25 years ago and occasional erectile dysfunction. He takes a vitamin supplement with calcium and occasionally uses sildenafil. While supine, his blood pressure is 142/74 mm Hg and his heart rate is 64/min. After standing, his blood pressure is 118/60 mm Hg and his heart rate is 62/min. He is alert and oriented with a flat affect while answering questions. Extraocular movements are intact in all directions. No tremors are noticed. Muscle strength is normal in all limbs but with increased muscle tone. He is slow in performing intentional movements. His writing is small and he takes slow steps during walking with adducted arms and a slightly reduced arm swing. A trial of levodopa did not improve his symptoms. What is the most likely diagnosis?","['Parkinson’s disease', 'Shy-Drager syndrome', 'Progressive supranuclear palsy', 'Wilson disease']",Shy-Drager syndrome,,,step2&3,,,
triage_case_0519,medmcqa,05b30b4a-01ec-41aa-b214-ed4cc6e95aad,A patient present with acute anterior wall infarction and hyotension. Which will be the immediate treatment modality for this atient :,"['Intra aoic balloon counter pulsation', 'Anticoagulation', 'Thrombolytic therapy', 'Primary antioplasty']",Primary antioplasty,3.0,Medicine,,,,
triage_case_0520,medmcqa,283c7d5e-aa7f-4234-8853-4b8baa95d75b,"A young boy had itchy, excoriated papules on the forehead and the exposed parts of the arms and legs for three years. The disease was most severe in the rainy season improved completely in winter. The most likely diagnosis is:","['Insect bite hypersensitivity', 'Scabies', 'Urticaria', 'Atopic dermatitis']",Insect bite hypersensitivity,0.0,Skin,Cutaneous Manifestations of Microvascular Occlusion Syndromes,,,
triage_case_0521,medmcqa,e49e401d-2bda-4d4b-92c6-d8143854347f,An elderly male with hea disease presents with sudden loss of vision in one eye; examination reveals cherry red spot; diagnosis is:,"['Central retinal vein occlusion', 'Central retinal aery occlusion', 'Amaurosis fugax', 'Acute ischemic optic neuritis']",Central retinal aery occlusion,1.0,Ophthalmology,,,,
